0.5399,0.2688,2
2.5588,2.1353,1
0.3733,0.6450,2
1.2381,3.3424,0
1.2292,2.2056,0
2.6516,1.4484,1
0.9600,0.3730,2
2.2004,1.6860,1
2.3401,2.1237,1
1.2015,2.1682,0
2.4708,1.5583,1
3.1014,0.7213,1
0.7735,1.9195,0
1.4444,3.4265,0
0.8171,3.2371,0
1.1245,1.7322,0
2.4313,0.9453,1
2.1533,2.0586,1
1.4650,0.2761,2
3.1834,2.4072,1
3.2932,1.7804,1
2.4727,1.3928,1
1.0550,1.6041,0
2.0094,2.2969,1
1.9043,0.2048,2
3.1457,2.5112,1
1.0003,3.4820,0
0.7567,2.6992,0
2.3479,1.1617,1
2.5830,0.7229,1
0.1429,3.3717,0
2.7999,0.9789,1
2.4661,1.4946,1
2.4842,1.1147,1
0.5586,0.9138,2
0.4925,0.3958,2
2.0698,2.0135,1
3.0048,3.0420,1
0.2856,3.0746,0
3.1285,3.4930,1
0.8822,3.4080,0
2.8958,2.9584,1
0.8463,3.3969,0
2.6019,2.2967,1
1.8315,0.4940,2
0.0376,0.4742,2
3.2889,2.2997,1
1.5362,2.6498,0
0.3865,1.9991,0
0.4529,1.8522,0
3.0578,0.6667,1
3.2560,0.9423,1
2.8567,2.6623,1
1.8756,0.1186,2
2.6060,2.5711,1
1.3249,3.3805,0
2.4262,2.7173,1
2.2710,1.1834,1
3.3822,2.9639,1
1.2097,0.8734,2
3.4587,1.1041,1
3.0506,3.2215,1
3.2330,2.9047,1
0.5335,0.2643,2
1.2060,0.2941,2
3.0936,3.2074,1
0.7959,1.8565,0
0.2965,2.4631,0
0.5926,0.1214,2
0.7352,3.3683,0
1.6382,0.4405,2
0.6758,1.9842,0
0.8058,2.8645,0
0.6295,3.0917,0
3.0205,1.0529,1
1.4781,2.8298,0
0.7140,1.0132,2
0.6686,2.6438,0
1.7508,0.0538,2
1.3040,0.2183,2
0.8932,1.0361,2
2.6841,1.7884,1
0.6888,3.0841,0
2.8004,1.2119,1
1.3630,0.4071,2
3.3586,0.9253,1
0.7409,0.7746,2
2.2947,0.9389,1
2.8754,0.9008,1
1.5931,2.9890,0
3.0243,0.5761,1
0.0714,2.1775,0
2.3773,1.4517,1
0.8195,0.6008,2
1.2054,1.7355,0
2.7195,2.4669,1
1.4544,2.9565,0
0.9027,1.8313,0
0.8228,2.8124,0
3.2205,1.6235,1
1.3919,2.9848,0
2.6629,2.1251,1
2.7954,1.1122,1
1.3321,0.9120,2
1.3452,2.4917,0
2.9123,0.7086,1
2.4392,0.8901,1
3.1577,1.0348,1
2.0004,1.2183,1
2.8364,2.0417,1
2.7574,0.6506,1
3.2448,2.7781,1
1.8131,0.0139,2
2.3032,1.5628,1
1.0498,0.9831,2
2.1738,2.4654,1
2.8448,2.2161,1
2.0858,1.0022,1
2.2136,1.6695,1
1.6419,2.3969,0
0.8082,2.3381,0
1.2984,1.2921,2
3.1114,2.7212,1
2.8555,2.3424,1
2.1730,2.5210,1
1.2081,3.1233,0
0.3172,2.4578,0
2.6159,1.1573,1
0.7047,2.0146,0
1.2748,2.5119,0
0.0381,2.0330,0
1.7053,0.4046,2
1.2138,1.0219,2
1.0090,3.4765,0
2.6357,1.7613,1
1.1463,2.9987,0
0.1201,0.4528,2
0.6485,3.3684,0
1.8831,0.1744,2
2.0556,2.1327,1
2.2582,1.6908,1
2.8965,3.3543,1
0.4063,1.9409,0
1.2970,2.6992,0
1.0580,1.7634,0
0.7621,2.2291,0
2.6610,2.2139,1
3.3760,3.2333,1
1.3487,0.5608,2
0.9212,3.3882,0
0.5315,1.8494,0
1.9824,1.9975,1
0.6110,0.3162,2
2.9861,1.3468,1
2.6624,1.2420,1
3.4698,2.2205,1
3.3419,0.7093,1
0.2447,0.7246,2
1.1148,0.0618,2
0.8114,0.4955,2
0.7707,1.7653,0
3.2566,2.7318,1
3.1983,1.4018,1
1.2042,2.1029,0
2.1159,1.6356,1
0.5933,2.3873,0
1.2180,1.2227,2
2.8189,1.2706,1
3.2184,1.1625,1
1.9548,0.3319,2
3.1073,0.9458,1
0.2517,0.0606,2
1.5601,2.4953,0
0.7421,0.6147,2
1.1965,0.6769,2
0.4709,3.4637,0
2.7393,2.2973,1
1.4344,2.2118,0
1.7256,0.8175,2
0.4655,0.5572,2
0.7636,2.0847,0
2.8179,2.6414,1
0.7332,0.5992,2
1.0018,1.7108,0
2.6510,2.5670,1
3.4594,0.3209,1
2.8347,1.8233,1
1.6140,2.6653,0
0.8129,0.5978,2
0.2351,1.9895,0
1.1263,0.0459,2
2.1149,1.3338,1
2.7553,0.9788,1
1.5708,1.1254,2
2.7901,1.7027,1
1.9379,1.3597,1
0.1362,2.3136,0
0.4056,1.9610,0
2.8308,1.7853,1
1.4275,3.2802,0
3.0835,1.0470,1
2.4064,1.3659,1
1.1272,2.3470,0
2.4453,2.8172,1
2.6232,1.6205,1
0.2058,3.4177,0
1.0304,1.7696,0
3.3564,1.8695,1
1.8745,0.2754,2
1.0591,2.1415,0
3.2806,3.0195,1
3.4753,2.0843,1
0.6840,2.6593,0
3.3952,1.8911,1
1.4575,0.9009,2
3.4437,0.8386,1
2.2524,2.3309,1
0.9962,0.2958,2
2.1955,1.6742,1
0.3290,2.3042,0
3.3597,3.1278,1
2.7546,2.5867,1
0.7802,3.4773,0
3.0846,3.0415,1
0.0556,0.1854,2
3.0019,2.4739,1
1.0954,3.4940,0
2.5689,0.8807,1
0.6372,2.9159,0
1.2723,2.4070,0
2.9609,1.1799,1
2.0114,1.7401,1
0.4044,3.2995,0
0.1378,2.4257,0
0.7810,2.5421,0
2.7965,2.4117,1
0.8139,0.8069,2
2.8904,2.9521,1
3.2612,3.1726,1
1.3032,3.1179,0
1.1165,3.3487,0
2.5178,2.3775,1
3.3981,3.4978,1
0.0741,0.2299,2
3.1079,2.0248,1
3.0899,1.1967,1
3.4118,2.2972,1
2.3931,1.4872,1
1.1695,1.3397,2
1.1315,3.1956,0
2.1627,1.0832,1
3.1519,1.2209,1
2.9420,0.6896,1
0.8962,2.6131,0
0.7224,2.1948,0
0.8019,3.1466,0
1.3850,3.4693,0
2.2820,2.5986,1
1.3067,0.7848,2
1.5496,1.1285,2
1.6073,0.8525,2
2.1308,2.5531,1
2.1759,2.1439,1
2.9488,2.2533,1
0.5855,2.1456,0
1.8026,0.9662,2
1.1454,1.3707,2
1.4220,3.0804,0
1.3875,2.0636,0
2.9525,0.7764,1
1.1356,1.1909,2
1.1988,1.0789,2
1.4423,3.4195,0
0.5561,2.7736,0
2.5517,2.7604,1
2.3879,1.9842,1
0.2487,3.2672,0
3.3771,3.4242,1
1.9919,0.0218,2
2.1680,2.5888,1
2.5745,2.9202,1
0.6726,2.1260,0
0.3371,3.1734,0
0.4436,2.4399,0
1.0788,1.6079,0
0.8097,2.8208,0
3.0210,3.3196,1
2.4456,1.5953,1
2.3481,1.5364,1
0.8810,2.9244,0
0.6236,0.6998,2
2.0685,2.1879,1
1.9557,2.2736,1
2.9618,2.9597,1
3.4867,1.1359,1
3.1948,0.9131,1
2.8101,1.6222,1
0.7143,1.1255,2
3.4363,1.7317,1
1.4110,0.5171,2
1.2923,2.3927,0
2.5598,2.9491,1
1.6033,0.7568,2
0.8988,2.2403,0
1.5322,2.0626,0
2.0925,2.5698,1
3.4881,0.5025,1
0.4071,2.7681,0
3.4305,2.5240,1
2.0481,1.7149,1
1.1352,0.6019,2
2.9087,3.3492,1
1.4300,2.7340,0
1.2897,2.8661,0
0.5459,2.9586,0
0.6161,3.3706,0
3.0752,2.3047,1
1.1952,1.2399,2
0.2115,2.0697,0
2.4677,2.9357,1
0.5277,1.8222,0
3.3777,0.7173,1
2.9817,1.3426,1
1.1410,2.3743,0
2.0559,2.4141,1
3.2613,2.8084,1
1.4932,0.1579,2
0.9708,0.2974,2
0.8090,3.3720,0
2.3095,1.0306,1
0.7118,1.7488,0
3.3430,0.7439,1
1.6932,0.5941,2
2.9900,1.6089,1
0.0543,3.2590,0
1.3524,0.8837,2
1.0580,1.1450,2
3.0266,2.9185,1
1.5659,0.8627,2
0.6212,0.4284,2
1.4819,0.0807,2
2.9579,2.3561,1
0.3116,2.5468,0
0.7597,3.2447,0
2.4917,2.0732,1
0.4254,2.9032,0
2.9147,2.0662,1
2.8160,2.3653,1
1.0005,1.7103,0
0.9074,2.1943,0
2.5414,1.9790,1
1.5076,0.6684,2
1.3387,2.1752,0
3.2543,2.4639,1
3.3591,1.9719,1
1.0657,3.0185,0
1.5215,2.8632,0
0.3152,3.0365,0
2.7909,0.9425,1
0.1297,3.2512,0
0.6299,0.7093,2
0.8141,2.0262,0
3.1071,1.6222,1
3.3400,3.0736,1
2.9887,3.4529,1
0.4138,0.3572,2
0.3325,0.1477,2
2.2014,2.5041,1
3.0161,0.9753,1
0.9159,1.1113,2
1.2436,2.3109,0
0.6097,2.3593,0
1.4192,2.2979,0
0.3931,0.7648,2
3.1926,1.7372,1
1.8548,0.9603,2
1.4094,2.0337,0
2.6798,2.0129,1
0.4765,2.2424,0
0.7442,0.5946,2
0.7886,2.1329,0
1.4777,0.8832,2
2.0923,2.0723,1
2.7127,0.6682,1
2.3136,2.6495,1
2.6161,1.9904,1
0.9439,0.9573,2
1.3971,0.0230,2
0.3543,2.7085,0
1.3663,1.0644,2
2.9457,3.4148,1
3.3216,2.5194,1
0.7460,2.5856,0
1.1973,2.3511,0
0.2050,0.5978,2
1.0093,1.5925,0
2.5376,2.4674,1
1.5112,0.1018,2
0.8309,2.8310,0
3.2423,2.0601,1
1.4955,0.9784,2
1.7252,2.5595,0
0.6965,2.1228,0
2.4228,1.3538,1
1.0211,0.4932,2
2.7896,0.9678,1
3.4465,1.7816,1
1.1330,2.1628,0
2.8627,1.1356,1
0.6369,0.5723,2
2.1176,1.8168,1
2.2169,1.9222,1
3.3973,2.6618,1
0.4649,2.5845,0
0.9904,0.9022,2
2.2313,2.1760,1
1.3277,1.9019,0
3.0635,0.6401,1
1.5668,2.4922,0
2.2602,1.7255,1
0.3617,2.0581,0
0.4564,1.8476,0
2.6526,2.8309,1
1.3503,0.2762,2
0.9348,0.7160,2
0.9543,0.9694,2
0.2684,3.1730,0
2.1060,1.7753,1
3.1231,0.6851,1
1.1893,2.9297,0
3.2857,1.6730,1
1.0096,2.7172,0
2.8479,1.4420,1
0.8074,0.6593,2
0.9681,2.8385,0
0.4898,3.2600,0
0.6688,0.8543,2
1.4882,2.3110,0
1.6334,1.0368,2
2.8690,1.2636,1
0.3786,2.2689,0
3.0211,2.9842,1
0.7587,2.7839,0
0.1374,2.0637,0
1.3759,3.1938,0
2.1463,1.4067,1
3.2630,0.8457,1
1.0328,1.2968,2
0.6690,3.4120,0
0.3668,2.7237,0
2.8451,2.4448,1
3.2612,2.3435,1
0.9406,0.9228,2
0.2301,0.6537,2
0.2317,1.9730,0
3.1305,1.0396,1
2.5341,2.6794,1
0.7404,0.6324,2
2.4949,1.7151,1
2.8193,1.1103,1
1.4817,0.8991,2
1.4254,2.7966,0
0.2814,2.4429,0
2.2160,1.2648,1
1.2465,0.6831,2
1.0695,3.4276,0
1.1515,0.9977,2
0.9552,3.1382,0
0.4394,1.8548,0
0.5526,1.8625,0
2.5964,2.1416,1
1.6939,0.2757,2
2.3365,2.2681,1
3.3829,2.5545,1
2.0899,1.3540,1
0.8191,1.0771,2
2.9796,1.5664,1
1.3010,1.9076,0
0.5311,2.2832,0
1.2536,2.9973,0
2.5846,1.2738,1
0.3199,0.3466,2
2.4045,1.8464,1
2.1366,2.0867,1
0.2550,2.0571,0
0.0215,2.9149,0
0.3912,2.4586,0
0.9882,2.6099,0
2.8450,2.1531,1
1.5208,0.4497,2
1.8056,1.0750,2
0.3623,2.1225,0
2.7794,1.6583,1
1.3087,2.1259,0
1.8463,0.1057,2
2.7119,2.8014,1
0.2239,0.3988,2
0.1412,1.9737,0
2.0813,2.2320,1
1.5600,0.6957,2
2.9015,2.8831,1
3.1381,3.1407,1
0.1660,2.8090,0
1.2425,0.8556,2
0.3468,2.1649,0
1.1238,1.6434,0
3.2917,1.2436,1
3.1136,0.6426,1
3.3709,2.8122,1
3.2608,2.3013,1
0.3911,2.0928,0
3.3838,1.1026,1
0.9999,1.6477,0
3.0059,0.6353,1
1.7639,0.0574,2
1.1432,0.1249,2
2.8363,1.4835,1
1.4475,3.3920,0
0.6467,2.8430,0
0.2649,2.6834,0
3.4571,1.0030,1
0.7778,0.0980,2
0.0668,2.5565,0
3.1033,1.0957,1
3.2527,1.9761,1
0.0510,2.7489,0
2.8908,3.1309,1
0.3515,0.5481,2
0.9882,1.7276,0
2.0110,1.4778,1
0.9305,0.6758,2
0.5492,2.7996,0
3.0275,1.4726,1
1.9517,1.9826,1
2.3147,2.5637,1
0.0519,2.1845,0
1.9332,1.9697,1
0.9056,1.8090,0
3.0091,1.8287,1
0.7919,0.1326,2
2.9848,3.1648,1
2.6255,1.8309,1
3.4040,2.6653,1
1.7009,2.7883,0
2.0395,2.3708,1
1.0282,1.3390,2
1.1340,0.5363,2
1.0286,2.5651,0
0.4599,0.5777,2
0.6095,3.3934,0
0.5500,0.0668,2
1.1183,1.7501,0
0.8228,1.6680,0
1.0899,2.1402,0
1.7068,2.2638,0
3.1053,1.4183,1
3.4104,1.7242,1
2.7184,1.4272,1
2.9275,2.9363,1
0.6709,3.4146,0
0.1106,0.0189,2
1.6483,2.6123,0
3.4154,2.1785,1
2.3987,1.2933,1
1.2053,0.9574,2
2.7818,1.0818,1
1.9568,0.1282,2
3.2944,1.9187,1
1.1231,2.5262,0
3.3380,0.8493,1
0.3495,0.1954,2
1.0703,3.3191,0
0.0659,0.0784,2
3.4897,2.6745,1
0.8450,0.1462,2
0.9602,1.1712,2
2.6165,2.4021,1
2.0781,1.3294,1
3.3913,1.0910,1
3.2218,3.2502,1
0.1560,2.7963,0
2.4151,2.6531,1
0.8446,1.0746,2
0.3489,0.7655,2
3.3403,2.6760,1
0.4590,3.0505,0
3.2161,2.2663,1
3.2703,3.0828,1
0.2145,0.3535,2
1.4947,2.3331,0
0.8394,2.0831,0
1.6422,1.1259,2
2.5910,2.3252,1
0.7748,1.1799,2
0.8612,3.2380,0
1.6998,0.8297,2
0.5837,1.7144,0
2.5882,1.8856,1
2.1325,1.3885,1
3.3454,2.6535,1
0.7258,0.3336,2
2.0160,1.0615,1
0.6381,2.8614,0
0.8268,0.9338,2
1.4387,3.1093,0
3.3781,0.5145,1
0.6659,2.8163,0
3.1380,2.1606,1
1.0787,0.3930,2
2.6823,1.6393,1
0.2624,1.9333,0
1.4787,3.4733,0
3.0554,3.2985,1
0.2136,0.2226,2
2.4855,1.9061,1
0.6354,0.6048,2
3.3890,0.4563,1
0.6334,0.0660,2
0.6745,0.2537,2
1.8819,0.9507,2
3.0769,1.6165,1
0.1563,2.1658,0
3.0012,2.9984,1
0.5123,2.1496,0
0.1119,2.2297,0
1.5159,2.6623,0
2.8727,3.2282,1
0.9166,0.8213,2
1.3631,2.8003,0
0.2100,2.6494,0
1.4494,0.8214,2
2.6434,0.8829,1
0.9915,2.8782,0
3.3000,0.8575,1
1.0521,3.4527,0
3.1183,2.7398,1
3.2100,3.2500,1
0.8392,2.8760,0
2.9489,0.8017,1
2.4378,0.8062,1
2.2481,2.7169,1
2.5067,2.9651,1
2.1853,1.4251,1
0.5410,0.6416,2
1.5887,2.7950,0
0.8965,0.8475,2
2.8186,2.6986,1
1.0941,0.5948,2
0.1466,2.9282,0
0.4794,0.2258,2
0.8925,1.3650,2
2.6749,2.3328,1
1.5514,0.0386,2
1.0508,2.3947,0
1.0818,2.2720,0
3.3851,2.3289,1
1.3035,0.7194,2
1.5024,0.3223,2
0.3670,1.9378,0
2.4165,2.7813,1
0.2046,3.4259,0
3.2731,2.2028,1
2.0549,1.8272,1
2.7842,2.2248,1
0.0077,2.5353,0
1.1058,1.3906,2
0.7551,2.0091,0
1.0105,1.0282,2
0.4343,2.8167,0
0.5271,3.1715,0
0.2570,0.7502,2
2.4191,2.2230,1
1.2288,2.4775,0
1.6690,0.4302,2
3.3181,3.4312,1
1.4611,3.4778,0
3.1053,2.1645,1
0.4007,1.9442,0
1.6690,2.3165,0
0.1393,2.7411,0
0.0035,2.0241,0
2.4737,2.4557,1
0.2854,3.2027,0
0.6146,2.6507,0
3.2325,0.7575,1
2.0173,1.3322,1
2.8056,2.6157,1
0.4671,3.1039,0
1.8571,1.6277,1
0.6863,1.0519,2
1.1171,0.6930,2
0.3969,0.8245,2
3.0098,2.3250,1
2.2149,1.8001,1
3.2021,1.9199,1
0.3654,2.5422,0
1.9955,2.0438,1
3.3366,2.5401,1
1.0012,1.4801,2
2.7672,0.6924,1
0.9681,1.8939,0
1.1930,1.3364,2
2.7306,2.3691,1
2.1489,1.4474,1
1.4393,0.3342,2
1.6266,0.2152,2
1.7441,2.5583,0
1.0617,2.6836,0
0.4399,2.6963,0
1.0470,0.5221,2
1.0106,1.1672,2
0.8787,3.3958,0
3.2977,2.6187,1
1.0787,1.2343,2
0.9357,1.8319,0
3.1157,2.9837,1
0.0667,2.5997,0
2.6691,2.6553,1
2.7961,1.0954,1
2.2534,1.1549,1
0.4677,2.1303,0
1.8804,2.2553,1
0.8054,0.2269,2
2.7844,0.8582,1
3.3342,3.2715,1
1.6957,2.2670,0
0.9143,2.4811,0
2.3885,2.7461,1
0.4923,2.5189,0
0.7178,2.9259,0
2.6994,2.4174,1
2.7436,2.8834,1
2.2675,2.7278,1
0.3522,2.6410,0
2.2558,1.5979,1
0.7412,2.9369,0
2.3987,1.7531,1
1.5971,2.4515,0
1.1281,3.2764,0
1.9555,1.8146,1
3.2814,3.1818,1
3.2786,2.1142,1
0.3775,0.8411,2
2.6455,2.8196,1
0.1832,0.3153,2
0.0256,3.0625,0
1.0843,0.0811,2
1.8245,1.0020,2
0.5079,0.1958,2
2.8172,1.9182,1
0.2057,3.3502,0
0.5953,1.9482,0
0.7118,0.5258,2
3.0826,0.9832,1
1.2288,3.0283,0
0.7912,3.3331,0
3.4214,2.4257,1
3.1096,3.4466,1
1.9191,0.1630,2
2.8161,2.7585,1
3.1070,0.7054,1
2.3659,1.4770,1
2.8334,2.5721,1
3.2418,1.2193,1
0.9252,2.0236,0
0.2999,0.3307,2
2.7280,0.9650,1
0.2455,0.5075,2
3.4432,3.3400,1
0.5875,2.8190,0
0.3865,0.8451,2
1.9135,1.3767,1
0.9209,2.9406,0
2.7581,0.8388,1
0.0932,0.5367,2
1.8694,1.8517,1
2.6199,1.0304,1
0.1189,0.1757,2
2.3227,2.3794,1
2.6418,0.9346,1
1.6093,3.4041,0
1.4960,0.2459,2
0.8943,1.3615,2
3.3815,3.3119,1
0.3918,0.0075,2
0.4221,0.4121,2
0.7375,2.9282,0
1.1469,1.9869,0
1.5268,3.3778,0
0.7824,0.9919,2
2.8057,0.8874,1
2.7624,1.5354,1
1.1969,3.1312,0
2.9925,0.6966,1
3.3136,2.3471,1
0.4336,0.5831,2
3.0651,1.0332,1
1.4101,2.7862,0
2.6964,1.1526,1
0.2306,2.9826,0
3.1677,1.1052,1
0.8083,0.3684,2
0.1109,2.7722,0
0.5433,0.3210,2
0.5515,2.5754,0
3.1857,3.0817,1
0.3331,2.1870,0
3.2512,2.4829,1
0.3697,2.9807,0
0.3662,2.1765,0
1.4911,1.2313,2
1.0362,1.5520,0
1.3989,3.3718,0
2.6174,2.4005,1
1.3351,3.4667,0
2.3750,1.4929,1
0.6036,2.8453,0
1.8864,1.0303,2
0.9929,0.5277,2
0.6679,2.6737,0
0.9971,3.4890,0
2.7408,3.0918,1
1.7964,0.6142,2
3.2725,2.3074,1
1.1367,2.4171,0
1.1062,2.7027,0
0.3566,2.4140,0
2.9385,0.8613,1
1.2225,1.2237,2
0.1353,0.5111,2
3.4942,3.0125,1
0.7397,3.2282,0
3.0215,1.4453,1
0.4748,0.2257,2
3.0745,1.9717,1
2.6254,1.3416,1
3.0357,2.2362,1
0.7972,0.9357,2
0.9654,0.9544,2
1.4064,2.2267,0
0.9693,3.0769,0
1.4333,2.3194,0
1.0912,3.2685,0
0.0134,3.4913,0
0.3252,0.8173,2
3.3708,2.4813,1
2.9310,0.8592,1
0.3967,0.2316,2
1.3858,0.2250,2
1.5727,0.3261,2
3.2737,2.0145,1
0.6581,2.6311,0
1.3636,0.7585,2
3.1236,0.7789,1
1.3614,3.4270,0
3.3346,0.6975,1
1.3468,2.3638,0
3.2083,2.9825,1
2.8899,0.6136,1
3.2824,2.7121,1
1.4572,3.3070,0
0.2751,2.3957,0
2.2853,2.0928,1
2.5578,2.9471,1
3.3520,1.1141,1
2.9354,1.7654,1
1.2446,1.0853,2
1.8722,1.6995,1
2.3291,0.8477,1
2.2966,2.7859,1
2.4606,2.6800,1
3.0224,1.9410,1
0.9817,0.6788,2
3.1683,1.3401,1
0.6515,3.4109,0
2.2400,2.7235,1
0.2527,1.9844,0
2.8451,3.1273,1
1.5624,0.6818,2
0.6776,2.2311,0
1.4344,2.3492,0
0.3551,0.3369,2
1.6922,2.5573,0
2.4702,2.7620,1
0.8180,0.1139,2
1.3418,3.3822,0
0.5188,3.4202,0
0.1530,3.2547,0
1.5865,2.2546,0
0.0662,0.5381,2
2.0945,2.4870,1
0.4704,2.2427,0
0.4028,3.4921,0
0.2095,2.7301,0
1.9000,1.3972,1
0.9598,2.0175,0
1.3953,2.2809,0
1.5348,0.9760,2
1.1538,2.4408,0
2.4519,2.3331,1
1.3961,0.7337,2
1.2925,1.1403,2
1.6892,2.4304,0
2.5316,1.0059,1
3.2014,3.4426,1
1.5645,3.1818,0
2.1833,2.3450,1
2.8072,0.7194,1
0.6623,0.9800,2
2.8234,2.8098,1
3.3052,1.1039,1
1.8212,0.8507,2
0.1202,2.5877,0
1.5084,0.3425,2
1.0808,1.3368,2
0.8555,2.0143,0
1.7745,1.1086,2
2.9335,1.0425,1
2.8562,0.9342,1
1.8939,1.6567,1
1.0297,1.4226,2
1.1436,0.4227,2
0.2977,2.1249,0
0.5626,3.0753,0
0.8248,3.0240,0
2.5323,2.9429,1
2.1137,2.0904,1
1.0530,0.8447,2
0.6624,2.7172,0
2.6801,2.8576,1
3.1172,0.5803,1
0.6446,0.9450,2
1.6339,2.2412,0
0.6277,2.6041,0
1.7205,0.0887,2
0.1858,3.3583,0
1.3405,1.3158,2
3.4270,2.0773,1
2.8474,1.1128,1
3.2669,1.5330,1
1.3521,0.1947,2
2.5753,1.1131,1
0.8599,2.2733,0
2.9640,1.4459,1
2.7505,1.9196,1
0.2630,0.3453,2
2.1579,2.0242,1
2.4046,1.6240,1
1.2863,2.4471,0
1.6039,2.7861,0
3.0313,3.2781,1
1.3472,0.1886,2
1.3197,0.3455,2
2.3678,2.4611,1
0.8098,0.5348,2
1.1886,1.1074,2
3.3619,2.2406,1
1.4793,3.2341,0
2.1381,1.0650,1
0.5226,2.5002,0
3.2230,0.7803,1
3.1120,0.9136,1
2.1087,2.0775,1
3.3841,2.1731,1
1.2745,0.9899,2
0.7130,2.2949,0
2.9407,3.3403,1
0.9028,2.9659,0
2.2510,2.1185,1
3.2758,0.6720,1
0.2575,3.3390,0
1.2791,2.2508,0
3.0450,1.3338,1
1.4120,3.0164,0
2.9420,3.0252,1
0.6968,0.7367,2
2.6314,2.6570,1
3.0420,0.7862,1
2.6645,1.3114,1
2.2949,2.7503,1
0.9242,3.0976,0
0.9165,1.2373,2
2.3137,2.6386,1
2.2189,2.2742,1
2.8085,1.0906,1
1.5507,3.2529,0
0.5706,0.6717,2
1.4387,2.9300,0
2.1561,1.1573,1
1.8780,0.5565,2
1.5727,2.7236,0
3.3268,0.7538,1
1.1319,0.7225,2
1.2983,3.2252,0
1.0529,1.4350,2
3.2962,3.4428,1
1.8222,2.2168,1
0.8024,3.2884,0
3.4419,2.7561,1
1.3480,2.2613,0
1.3638,1.2025,2
0.3410,2.0576,0
2.4849,1.4644,1
3.3216,1.2973,1
3.3137,0.4248,1
0.3306,3.0799,0
0.7069,2.4940,0
0.0143,0.2680,2
0.3433,1.8773,0
0.6511,2.9817,0
0.5431,3.1605,0
3.0011,1.4033,1
1.8717,2.0927,1
2.6900,1.0914,1
1.6544,0.9114,2
0.6170,2.5155,0
2.9417,1.7386,1
0.4035,1.7990,0
3.2763,0.4963,1
0.0627,2.1663,0
1.5085,1.0821,2
2.8009,1.4534,1
3.1434,0.5546,1
2.3286,1.1877,1
1.2815,2.3726,0
1.1613,2.0988,0
1.2185,2.8963,0
2.1792,2.1315,1
1.0222,3.0121,0
1.3589,0.7406,2
3.2901,2.0704,1
0.7933,2.9947,0
0.9338,0.4446,2
1.0267,3.3803,0
0.8918,1.9737,0
1.0004,0.7187,2
1.1509,1.7525,0
1.4705,2.3502,0
2.7726,1.3565,1
1.1264,2.4689,0
1.5160,2.1947,0
0.6811,2.1550,0
0.1225,0.4240,2
1.7180,0.3425,2
3.1268,1.8704,1
0.9734,1.2815,2
2.8372,2.7314,1
2.2694,2.0449,1
2.2449,1.3850,1
2.5828,2.8871,1
2.3086,2.3284,1
3.1182,0.8631,1
2.3308,1.5016,1
1.3741,2.4057,0
0.9686,3.2357,0
1.5444,2.2124,0
3.4254,1.0431,1
3.1188,1.8857,1
3.2289,1.4507,1
2.0239,1.2704,1
1.0245,3.4213,0
3.3074,2.6143,1
2.4933,1.5192,1
1.2578,2.7805,0
2.7272,1.6556,1
1.1683,0.2195,2
1.3047,3.2693,0
3.0815,0.8648,1
1.4398,0.9898,2
0.2915,3.3268,0
1.2024,2.6640,0
2.4415,1.0173,1
1.8527,0.6976,2
1.0280,3.2915,0
2.2433,2.2274,1
3.4225,3.3719,1
2.2300,2.1164,1
1.3505,3.2027,0
1.1622,0.9014,2
1.3897,0.3144,2
1.3521,1.3125,2
2.6549,2.5127,1
2.7703,1.0540,1
0.5102,3.3517,0
3.4299,2.9525,1
2.2636,1.8220,1
0.3569,2.0375,0
2.5027,2.9575,1
0.2957,2.6771,0
0.1691,2.2019,0
2.7609,1.7165,1
3.1517,3.4019,1
2.3103,2.2807,1
1.5937,0.0085,2
0.2804,1.9784,0
0.4714,1.9646,0
1.7634,0.4577,2
2.8832,1.0377,1
1.6161,2.7488,0
3.4989,2.0834,1
3.1762,1.3482,1
0.3961,2.3880,0
1.1556,2.6194,0
1.0392,1.8162,0
3.1608,1.9025,1
0.9553,1.0067,2
2.4397,1.6314,1
1.5448,3.2715,0
2.0866,1.3839,1
3.2822,2.3842,1
0.5730,0.2182,2
3.4773,0.9595,1
1.1380,1.0924,2
0.8196,2.1480,0
2.7079,0.7005,1
1.5543,1.0892,2
2.7313,0.6454,1
0.6773,1.7856,0
1.2490,1.7873,0
2.3470,2.6428,1
0.0921,3.2998,0
2.3771,1.2948,1
0.8956,2.6360,0
2.5233,1.0570,1
2.8411,2.8882,1
2.5973,2.4504,1
1.1204,0.4285,2
1.5154,0.6057,2
1.0671,2.0239,0
0.5040,2.9617,0
2.8550,2.3197,1
0.7948,2.5573,0
0.3569,1.9503,0
1.2659,1.1154,2
0.1072,2.2802,0
3.1707,1.8664,1
0.7156,0.5840,2
0.4761,0.5890,2
3.2839,3.1002,1
1.7684,0.3495,2
1.6348,3.1408,0
3.2242,1.1572,1
0.5785,0.6428,2
0.0792,0.0260,2
1.1034,0.5435,2
3.3869,2.6636,1
2.9386,1.9163,1
1.3097,0.8951,2
1.9409,2.1731,1
1.4414,1.2133,2
2.2926,1.1046,1
1.6068,2.1736,0
0.2542,2.4248,0
0.2607,2.7888,0
3.3064,1.7024,1
2.7725,2.6844,1
2.9546,2.8162,1
1.2102,0.7813,2
1.3640,3.3908,0
3.2491,0.4829,1
3.3538,3.0949,1
1.3023,2.0330,0
2.2160,1.5370,1
2.6120,2.6029,1
2.7040,2.5283,1
1.5152,2.9449,0
